#srid: ENU
#E;N;U;time;anglegeom;angledeg;sommet;sommet2;virage;serie
942995.460;6427014.684;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942994.685;6427012.840;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942993.910;6427010.997;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942993.134;6427009.153;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942992.359;6427007.310;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942991.583;6427005.466;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942990.808;6427003.622;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942990.032;6427001.779;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942989.257;6426999.935;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942988.481;6426998.092;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942987.706;6426996.248;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942986.931;6426994.405;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942986.155;6426992.561;0.000;01/01/1970 00:00:00;179.89407967892961;10307.475518767253;0;0;0;0
942985.383;6426990.716;0.000;01/01/1970 00:00:00;179.43506011367563;10281.17485929066;0;0;0;0
942984.629;6426988.864;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942983.875;6426987.011;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942983.122;6426985.159;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942982.368;6426983.306;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942981.614;6426981.454;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942980.860;6426979.601;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942980.106;6426977.749;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942979.353;6426975.896;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942978.599;6426974.044;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942977.845;6426972.191;0.000;01/01/1970 00:00:00;169.61922504352592;9718.752350098572;0;0;0;0
942976.780;6426970.521;0.000;01/01/1970 00:00:00;173.8868625499339;9963.277179369123;0;0;0;0
942975.531;6426968.959;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942974.283;6426967.397;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942973.034;6426965.834;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942971.785;6426964.272;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942970.536;6426962.710;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942969.288;6426961.147;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942968.039;6426959.585;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942966.790;6426958.023;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942965.541;6426956.461;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942964.293;6426954.898;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942963.044;6426953.336;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942961.795;6426951.774;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942960.547;6426950.212;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942959.298;6426948.649;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942958.049;6426947.087;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942956.800;6426945.525;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942955.552;6426943.963;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942954.303;6426942.400;0.000;01/01/1970 00:00:00;179.83724155036532;10304.218837837261;0;0;0;0
942953.059;6426940.835;0.000;01/01/1970 00:00:00;178.66406108865417;10236.99856627654;0;0;0;0
942951.851;6426939.240;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942950.644;6426937.646;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942949.436;6426936.051;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942948.229;6426934.457;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942947.021;6426932.863;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942945.814;6426931.268;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942944.606;6426929.674;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942943.399;6426928.080;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942942.192;6426926.485;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942940.984;6426924.891;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942939.777;6426923.296;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942938.569;6426921.702;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942937.362;6426920.108;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942936.154;6426918.513;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942934.947;6426916.919;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942933.739;6426915.324;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942932.532;6426913.730;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942931.325;6426912.136;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942930.117;6426910.541;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942928.910;6426908.947;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942927.702;6426907.353;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942926.495;6426905.758;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942925.287;6426904.164;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942924.080;6426902.569;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942922.872;6426900.975;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942921.665;6426899.381;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942920.457;6426897.786;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942919.250;6426896.192;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942918.043;6426894.597;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942916.835;6426893.003;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942915.628;6426891.409;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942914.420;6426889.814;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942913.213;6426888.220;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942912.005;6426886.626;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942910.798;6426885.031;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942909.590;6426883.437;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942908.383;6426881.842;0.000;01/01/1970 00:00:00;179.8951081810283;10307.53444933474;0;0;0;0
942907.178;6426880.246;0.000;01/01/1970 00:00:00;179.4667676743071;10282.99162227448;0;0;0;0
942905.989;6426878.638;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942904.799;6426877.030;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942903.610;6426875.423;0.000;01/01/1970 00:00:00;179.99999914622634;10313.544436199503;0;0;0;0
942902.420;6426873.815;0.000;01/01/1970 00:00:00;179.99999914622634;10313.544436199503;0;0;0;0
942901.230;6426872.207;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942900.041;6426870.599;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942898.851;6426868.992;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942897.661;6426867.384;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942896.472;6426865.776;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942895.282;6426864.168;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942894.093;6426862.561;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942892.903;6426860.953;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942891.713;6426859.345;0.000;01/01/1970 00:00:00;179.99999914622634;10313.544436199503;0;0;0;0
942890.524;6426857.738;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942889.334;6426856.130;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942888.145;6426854.522;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942886.955;6426852.914;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942885.765;6426851.307;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942884.576;6426849.699;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942883.386;6426848.091;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942882.196;6426846.483;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942881.007;6426844.876;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942879.817;6426843.268;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942878.628;6426841.660;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942877.438;6426840.052;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942876.248;6426838.445;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942875.059;6426836.837;0.000;01/01/1970 00:00:00;165.61918010852773;9489.559897989811;0;0;0;0
942874.312;6426834.999;0.000;01/01/1970 00:00:00;176.25317929854148;10098.86114077271;0;0;0;0
942873.682;6426833.101;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942873.051;6426831.203;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942872.421;6426829.305;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942871.790;6426827.407;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942871.160;6426825.509;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942870.530;6426823.611;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942869.899;6426821.713;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;0
942869.269;6426819.815;0.000;01/01/1970 00:00:00;81.53187214738246;4671.569946372383;0;0;1;0
942869.902;6426819.704;0.000;01/01/1970 00:00:00;132.2436477516806;7577.226355340605;0;0;1;0
942871.482;6426820.932;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;0
942873.061;6426822.159;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;0
942874.640;6426823.386;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942876.219;6426824.613;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942877.798;6426825.841;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942879.377;6426827.068;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942880.957;6426828.295;0.000;01/01/1970 00:00:00;177.9056448766402;10193.5432366052;0;0;0;0
942882.578;6426829.463;0.000;01/01/1970 00:00:00;177.09880592783153;10147.313406655952;0;0;0;0
942884.258;6426830.548;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942885.938;6426831.633;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942887.618;6426832.718;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942889.298;6426833.803;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942890.978;6426834.888;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942892.658;6426835.974;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942894.338;6426837.059;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942896.018;6426838.144;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942897.699;6426839.229;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;0
942899.379;6426840.314;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;0
942901.059;6426841.399;0.000;01/01/1970 00:00:00;130.74161410010103;7491.163628208876;0;0;1;0
942901.560;6426841.251;0.000;01/01/1970 00:00:00;76.13000472360413;4362.056613162102;0;0;1;0
942900.552;6426839.524;0.000;01/01/1970 00:00:00;179.99999914622634;10313.544436199503;0;0;1;0
942899.544;6426837.797;0.000;01/01/1970 00:00:00;178.0453602337196;10201.548572996824;0;0;1;0
942898.478;6426836.105;0.000;01/01/1970 00:00:00;179.60173087007556;10290.72467184899;0;0;0;0
942897.399;6426834.421;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942896.321;6426832.736;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942895.243;6426831.052;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942894.165;6426829.367;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942893.086;6426827.683;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942892.008;6426825.998;0.000;01/01/1970 00:00:00;176.1917898214414;10095.343679089432;0;0;0;0
942891.047;6426824.251;0.000;01/01/1970 00:00:00;174.59142200959747;10003.646653422742;0;0;0;0
942890.253;6426822.416;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942889.458;6426820.581;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942888.664;6426818.745;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942887.869;6426816.910;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942887.075;6426815.074;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942886.280;6426813.239;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942885.486;6426811.404;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;0
942884.691;6426809.568;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;0
942883.897;6426807.733;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;0
942883.102;6426805.897;0.000;01/01/1970 00:00:00;172.31213091249566;9873.049041619995;0;0;1;0
942882.576;6426804.029;0.000;01/01/1970 00:00:00;154.81182556371243;8870.32583207647;0;0;1;0
942882.905;6426802.056;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;0
942883.234;6426800.084;0.000;01/01/1970 00:00:00;165.6681797051633;9492.367450876776;0;0;1;0
942883.842;6426798.705;0.000;01/01/1970 00:00:00;83.51289192779197;4785.077366545457;0;0;1;0
942885.569;6426799.714;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;0
942887.296;6426800.723;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;0
942889.023;6426801.732;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;0
942890.750;6426802.740;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942892.477;6426803.749;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942894.204;6426804.758;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942895.931;6426805.766;0.000;01/01/1970 00:00:00;179.99999914622634;10313.544436199503;0;0;0;0
942897.658;6426806.775;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942899.385;6426807.784;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942901.112;6426808.792;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942902.839;6426809.801;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942904.566;6426810.810;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942906.293;6426811.818;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942908.020;6426812.827;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942909.747;6426813.836;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942911.474;6426814.845;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942913.201;6426815.853;0.000;01/01/1970 00:00:00;178.76944659312707;10243.036888990251;0;0;0;0
942914.949;6426816.824;0.000;01/01/1970 00:00:00;177.79118311978027;10186.984867598423;0;0;0;0
942916.733;6426817.727;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942918.517;6426818.631;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942920.302;6426819.534;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942922.086;6426820.437;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942923.871;6426821.341;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942925.655;6426822.244;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942927.439;6426823.147;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942929.224;6426824.050;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942931.008;6426824.954;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942932.793;6426825.857;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942934.577;6426826.760;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942936.362;6426827.663;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942938.146;6426828.567;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942939.930;6426829.470;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942941.715;6426830.373;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942943.499;6426831.277;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942945.284;6426832.180;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942947.068;6426833.083;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942948.852;6426833.986;0.000;01/01/1970 00:00:00;169.7032009905363;9723.563959349523;0;0;0;0
942950.769;6426834.556;0.000;01/01/1970 00:00:00;179.8462159644484;10304.733049053226;0;0;0;0
942952.688;6426835.121;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942954.606;6426835.685;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942956.525;6426836.250;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942958.444;6426836.814;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942960.362;6426837.379;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942962.281;6426837.944;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942964.200;6426838.508;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942966.118;6426839.073;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942968.037;6426839.638;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;0
942969.955;6426840.202;0.000;01/01/1970 00:00:00;122.90070659663898;7041.899470760788;0;0;1;0
942970.410;6426839.811;0.000;01/01/1970 00:00:00;90.5729174572899;5189.598963015178;0;0;1;0
942969.121;6426838.282;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;0
942967.832;6426836.753;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;0
942966.543;6426835.223;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;0
942965.254;6426833.694;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942963.965;6426832.165;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942962.676;6426830.636;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942961.387;6426829.107;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942960.098;6426827.577;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942958.809;6426826.048;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942957.520;6426824.519;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942956.231;6426822.990;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942954.942;6426821.461;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942953.653;6426819.931;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942952.364;6426818.402;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942951.075;6426816.873;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942949.786;6426815.344;0.000;01/01/1970 00:00:00;179.6306236829693;10292.380156910544;0;0;0;0
942948.487;6426813.823;0.000;01/01/1970 00:00:00;179.89517055251127;10307.538023062878;0;0;0;0
942947.186;6426812.304;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942945.884;6426810.786;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942944.582;6426809.267;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942943.281;6426807.749;0.000;01/01/1970 00:00:00;179.99999879258172;10313.544415936562;0;0;0;0
942941.979;6426806.231;0.000;01/01/1970 00:00:00;179.99999879258172;10313.544415936562;0;0;0;0
942940.678;6426804.712;0.000;01/01/1970 00:00:00;179.8384575017161;10304.288508772528;0;0;0;0
942939.380;6426803.190;0.000;01/01/1970 00:00:00;179.9747096737112;10312.095413422892;0;0;0;0
942938.084;6426801.667;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942936.787;6426800.144;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942935.490;6426798.622;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942934.194;6426797.099;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942932.897;6426795.576;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942931.600;6426794.054;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942930.304;6426792.531;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942929.007;6426791.008;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942927.710;6426789.485;0.000;01/01/1970 00:00:00;173.62029184756526;9948.003352717411;0;0;0;0
942926.604;6426787.847;0.000;01/01/1970 00:00:00;168.3282770640244;9644.784297795446;0;0;0;0
942925.843;6426785.997;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942925.082;6426784.148;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942924.321;6426782.298;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942923.560;6426780.449;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942922.799;6426778.599;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942922.038;6426776.749;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942921.277;6426774.900;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942920.516;6426773.050;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942919.755;6426771.201;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942918.994;6426769.351;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942918.233;6426767.502;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942917.472;6426765.652;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942916.711;6426763.802;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942915.950;6426761.953;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942915.189;6426760.103;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942914.428;6426758.254;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942913.667;6426756.404;0.000;01/01/1970 00:00:00;166.20170564772596;9522.93713722447;0;0;0;0
942913.371;6426754.442;0.000;01/01/1970 00:00:00;176.20529195922722;10096.117317415534;0;0;0;0
942913.205;6426752.449;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942913.039;6426750.456;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942912.872;6426748.463;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;0
942912.706;6426746.470;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;0
942912.539;6426744.477;0.000;01/01/1970 00:00:00;54.30486522574451;3111.531351467137;0;0;1;0
942913.567;6426745.092;0.000;01/01/1970 00:00:00;165.3375619825304;9473.423892043758;0;0;1;0
942914.967;6426746.521;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;0
942916.366;6426747.950;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;0
942917.766;6426749.378;0.000;01/01/1970 00:00:00;178.2118537258398;10211.088228760516;0;0;0;0
942919.207;6426750.760;0.000;01/01/1970 00:00:00;173.1746183382132;9922.467388469959;0;0;0;0
942920.805;6426751.963;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942922.403;6426753.166;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942924.000;6426754.369;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942925.598;6426755.571;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942927.196;6426756.774;0.000;01/01/1970 00:00:00;172.162385752062;9864.469022877975;0;0;0;0
942928.612;6426758.181;0.000;01/01/1970 00:00:00;178.15459011834648;10207.807168964624;0;0;0;0
942929.985;6426759.635;0.000;01/01/1970 00:00:00;179.99999879258172;10313.544415936562;0;0;0;0
942931.357;6426761.090;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942932.730;6426762.544;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942934.103;6426763.999;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942935.476;6426765.453;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942936.848;6426766.908;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
