5,151,1317,918239.6715751721,6354653.424945423,689.39999999999998,2016-05-08 11:05:59
5,151,1318,918250.6470003682,6354659.47444242,688.44000000000005,2016-05-08 11:06:10
5,151,1319,918265.124797235,6354668.202043178,686.03999999999996,2016-05-08 11:06:24
5,151,1320,918277.3653798541,6354674.628904167,684.60000000000002,2016-05-08 11:06:36
5,151,1321,918285.1142533806,6354681.567161955,683.63,2016-05-08 11:06:46
5,151,1322,918289.7202762682,6354689.285856505,683.14999999999998,2016-05-08 11:06:54
5,151,1323,918301.5703948177,6354702.369055161,681.71000000000004,2016-05-08 11:07:05
5,151,1324,918316.4565618278,6354715.446307207,680.26999999999998,2016-05-08 11:07:17
5,151,1325,918321.3654485097,6354716.728030635,679.30999999999995,2016-05-08 11:07:22
5,151,1326,918325.1302581267,6354718.74826099,679.30999999999995,2016-05-08 11:07:24
5,151,1327,918328.3018679819,6354721.7484115185,678.83000000000004,2016-05-08 11:07:26
5,151,1328,918333.3049349297,6354724.9231892405,677.87,2016-05-08 11:07:34
5,151,1329,918345.5558788001,6354733.351491478,675.46000000000004,2016-05-08 11:07:47
5,151,1330,918347.9313532511,6354740.881771861,674.98000000000002,2016-05-08 11:07:53
5,151,1331,918341.2370463185,6354747.319609936,673.05999999999995,2016-05-08 11:08:03
5,151,1332,918335.927209639,6354750.69284786,673.05999999999995,2016-05-08 11:08:06
5,151,1333,918331.8797172683,6354752.220050396,672.58000000000004,2016-05-08 11:08:08
5,151,1334,918321.426489446,6354751.857842977,671.62,2016-05-08 11:08:19
5,151,1335,918311.6643766705,6354761.524320993,670.17999999999995,2016-05-08 11:08:30
5,151,1336,918314.0254820982,6354767.1643079445,669.70000000000005,2016-05-08 11:08:33
5,151,1337,918328.0760344217,6354778.989838051,667.28999999999996,2016-05-08 11:08:46
5,151,1338,918332.2100001172,6354779.57773842,667.28999999999996,2016-05-08 11:08:49
5,151,1339,918337.4226246042,6354781.314655158,666.80999999999995,2016-05-08 11:08:52
5,151,1340,918349.8698537597,6354774.853847945,665.85000000000002,2016-05-08 11:09:03
5,151,1341,918362.8181504714,6354760.851303721,663.92999999999995,2016-05-08 11:09:18
5,151,1342,918371.7584911019,6354744.931258472,662.97000000000003,2016-05-08 11:09:32
5,151,1343,918380.3748270868,6354731.44559365,661.03999999999996,2016-05-08 11:09:46
5,151,1344,918396.41018962,6354722.8859597575,659.60000000000002,2016-05-08 11:09:58
5,151,1345,918401.0306605957,6354723.2684398545,659.12,2016-05-08 11:10:02
5,151,1346,918405.0694676095,6354724.29774329,658.63999999999999,2016-05-08 11:10:04
5,151,1347,918409.9359961797,6354726.800868476,658.63999999999999,2016-05-08 11:10:07
5,151,1348,918411.7240913631,6354730.531250872,658.15999999999997,2016-05-08 11:10:10
5,151,1349,918408.4732432682,6354743.647040002,656.72000000000003,2016-05-08 11:10:22
5,151,1350,918406.0437080443,6354746.897734337,656.72000000000003,2016-05-08 11:10:24
5,151,1351,918403.0209684642,6354751.1283403365,656.24000000000001,2016-05-08 11:10:27
5,151,1352,918398.8192743135,6354766.323282679,654.79999999999995,2016-05-08 11:10:43
5,151,1353,918394.9349748895,6354776.971518833,653.83000000000004,2016-05-08 11:10:53
5,151,1354,918388.1324368608,6354804.971295885,651.90999999999997,2016-05-08 11:11:07
5,151,1355,918389.3273196924,6354809.681582539,651.42999999999995,2016-05-08 11:11:09
5,151,1356,918397.4543581888,6354828.749924948,650.47000000000003,2016-05-08 11:11:21
5,151,1357,918399.7440337767,6354841.0572860325,649.02999999999997,2016-05-08 11:11:34
5,151,1358,918393.3148252682,6354858.287121152,647.59000000000003,2016-05-08 11:11:48
5,151,1359,918388.4345674792,6354870.012469188,647.59000000000003,2016-05-08 11:12:00
5,151,1360,918392.0453240303,6354876.473945651,647.10000000000002,2016-05-08 11:12:05
5,151,1361,918408.7286780108,6354888.390920947,645.65999999999997,2016-05-08 11:12:18
5,151,1362,918418.7439339799,6354899.0763117885,645.17999999999995,2016-05-08 11:12:31
5,151,1363,918421.8923105967,6354902.742687964,645.17999999999995,2016-05-08 11:12:35
5,151,1364,918424.5234309341,6354907.502770024,645.17999999999995,2016-05-08 11:12:41
5,151,1365,918426.5882937028,6354912.46554989,645.17999999999995,2016-05-08 11:12:44
5,151,1366,918430.2980240274,6354918.374662569,644.70000000000005,2016-05-08 11:12:52
5,151,1367,918433.4694790252,6354921.3748633955,644.70000000000005,2016-05-08 11:12:54
5,151,1368,918437.1686908748,6354925.282671199,644.70000000000005,2016-05-08 11:12:56
5,151,1369,918452.1579690801,6354935.362417695,644.22000000000003,2016-05-08 11:13:09
5,151,1370,918463.9488245207,6354943.219192696,644.22000000000003,2016-05-08 11:13:21
5,151,1371,918475.857943587,6354949.9684553845,644.22000000000003,2016-05-08 11:13:32
5,151,1372,918489.9242380231,6354959.015817958,644.22000000000003,2016-05-08 11:13:42
5,151,1373,918505.8372805086,6354967.793766979,644.22000000000003,2016-05-08 11:13:54
5,151,1374,918518.4182358595,6354975.900375144,644.22000000000003,2016-05-08 11:14:05
5,151,1375,918528.575647519,6354982.477824602,644.22000000000003,2016-05-08 11:14:16
5,151,1376,918538.585006166,6354988.716664887,644.22000000000003,2016-05-08 11:14:27
5,151,1377,918543.0242709054,6354994.317660557,644.22000000000003,2016-05-08 11:14:31
5,151,1378,918546.4839938368,6354998.217228283,644.22000000000003,2016-05-08 11:14:34
5,151,1379,918548.7006099415,6355003.407641704,644.22000000000003,2016-05-08 11:14:41
5,151,1380,918551.5209995979,6355025.738195009,644.22000000000003,2016-05-08 11:14:55
5,151,1381,918548.245180211,6355034.9623083705,645.17999999999995,2016-05-08 11:15:06
5,151,1382,918541.9180201008,6355044.636400932,645.65999999999997,2016-05-08 11:15:16
5,151,1383,918533.4833225145,6355059.79557785,646.13999999999999,2016-05-08 11:15:27
5,151,1384,918529.7711552888,6355067.781763961,646.13999999999999,2016-05-08 11:15:34
5,151,1385,918530.9812743588,6355072.047951869,646.62,2016-05-08 11:15:42
5,151,1386,918548.1805065966,6355075.979429268,646.62,2016-05-08 11:15:53
5,151,1387,918561.8842999911,6355079.345044155,646.62,2016-05-08 11:16:03
5,151,1388,918568.1146454916,6355081.673282565,647.10000000000002,2016-05-08 11:16:12
5,151,1389,918575.4840808255,6355085.70849791,647.59000000000003,2016-05-08 11:16:21
5,151,1390,918579.0279312453,6355096.39198199,647.59000000000003,2016-05-08 11:16:31
5,151,1391,918579.0620569151,6355104.619271302,647.59000000000003,2016-05-08 11:16:38
5,151,1392,918574.5244190117,6355106.462796333,647.10000000000002,2016-05-08 11:16:44
5,151,1393,918561.8249798752,6355108.690171219,647.10000000000002,2016-05-08 11:16:59
