903293,6.37142310205,45.0159545165,no_time_stamp,
903293,6.37143702892,45.0160802625,no_time_stamp,
903293,6.3714752976,45.0162278008,no_time_stamp,
903293,6.3715967155,45.0163187474,no_time_stamp,
903293,6.37173350565,45.0164407701,no_time_stamp,
903293,6.37192638547,45.0166106587,no_time_stamp,
903293,6.37209358962,45.0167497832,no_time_stamp,
903293,6.37212172548,45.0168345445,no_time_stamp,
903293,6.37212339184,45.016888566,no_time_stamp,
903293,6.37210184029,45.0169658212,no_time_stamp,
903293,6.37206178627,45.0170391312,no_time_stamp,
903293,6.3719424851,45.017128361,no_time_stamp,
903293,6.37192222739,45.0171875529,no_time_stamp,
903293,6.37191971986,45.017277749,no_time_stamp,
903293,6.37194883031,45.0174841429,no_time_stamp,
903293,6.37193428291,45.0176513058,no_time_stamp,
903293,6.3719031901,45.0178865603,no_time_stamp,
903293,6.37185580233,45.0181808866,no_time_stamp,
903293,6.3718117347,45.0183985103,no_time_stamp,
903293,6.37173553804,45.0186892036,no_time_stamp,
903293,6.37160527102,45.0189832962,no_time_stamp,
