903295,6.47391793969,44.9845337023,no_time_stamp,
903295,6.47422464301,44.9845646757,no_time_stamp,
903295,6.47451228971,44.9845827251,no_time_stamp,
903295,6.47476144441,44.9846200015,no_time_stamp,
903295,6.47492579237,44.984646409,no_time_stamp,
903295,6.47508752997,44.9846819103,no_time_stamp,
903295,6.47520257488,44.9847323894,no_time_stamp,
903295,6.4753457605,44.984827051,no_time_stamp,
903295,6.47556005335,44.984942021,no_time_stamp,
903295,6.47572672618,44.9850314418,no_time_stamp,
903295,6.47594381957,44.98511478,no_time_stamp,
903295,6.47618863976,44.985197251,no_time_stamp,
903295,6.47647968612,44.9852827824,no_time_stamp,
903295,6.47670251512,44.9853434088,no_time_stamp,
903295,6.47677679156,44.9853636175,no_time_stamp,
903295,6.47700484168,44.9854060551,no_time_stamp,
903295,6.47728783174,44.9854512804,no_time_stamp,
903295,6.47755078416,44.9855061442,no_time_stamp,
903295,6.47777566672,44.9855486793,no_time_stamp,
903295,6.47801061443,44.9855999116,no_time_stamp,
903295,6.4782895953,44.985708347,no_time_stamp,
903295,6.47856298219,44.985880044,no_time_stamp,
903295,6.4787747712,44.9859545304,no_time_stamp,
903295,6.47886656927,44.9860012269,no_time_stamp,
903295,6.47892346527,44.9860354967,no_time_stamp,
903295,6.47904056754,44.9860678827,no_time_stamp,
903295,6.47914685875,44.9861051131,no_time_stamp,
903295,6.4794550169,44.9861720768,no_time_stamp,
903295,6.47977221555,44.9862567816,no_time_stamp,
903295,6.4800194692,44.9863526871,no_time_stamp,
903295,6.48011919087,44.9863991347,no_time_stamp,
903295,6.48031066643,44.9864787603,no_time_stamp,
903295,6.4805513513,44.9865838827,no_time_stamp,
903295,6.48060932066,44.9866226243,no_time_stamp,
903295,6.48065410233,44.9866662849,no_time_stamp,
903295,6.48068448431,44.9867464461,no_time_stamp,
903295,6.48069254463,44.9868633558,no_time_stamp,
903295,6.48071803336,44.9869797201,no_time_stamp,
903295,6.48074655165,44.9870554333,no_time_stamp,
903295,6.48078877053,44.9871217053,no_time_stamp,
903295,6.48086850256,44.9871913092,no_time_stamp,
903295,6.48093420821,44.9872523396,no_time_stamp,
903295,6.48096583767,44.9872986032,no_time_stamp,
903295,6.48096738716,44.9873008696,no_time_stamp,
903295,6.48102936508,44.9873530042,no_time_stamp,
903295,6.48113789669,44.9874262126,no_time_stamp,
903295,6.48124750058,44.9874272876,no_time_stamp,
903295,6.48133357132,44.9874200867,no_time_stamp,
903295,6.4814624211,44.9874115464,no_time_stamp,
903295,6.48154690738,44.987404395,no_time_stamp,
903295,6.48161447773,44.9873932669,no_time_stamp,
903295,6.4817020861,44.9873724989,no_time_stamp,
903295,6.48182734714,44.9873190082,no_time_stamp,
903295,6.48187371405,44.9872860127,no_time_stamp,
903295,6.48194170328,44.9872433276,no_time_stamp,
903295,6.48198527356,44.9871653573,no_time_stamp,
903295,6.48200330719,44.9871107177,no_time_stamp,
903295,6.48207903102,44.9870137155,no_time_stamp,
903295,6.48211766165,44.986958431,no_time_stamp,
903295,6.48215289054,44.9869122654,no_time_stamp,
903295,6.48223993746,44.986805896,no_time_stamp,
903295,6.48233127151,44.9867174172,no_time_stamp,
903295,6.4824516836,44.9866370402,no_time_stamp,
903295,6.48261990657,44.9865596719,no_time_stamp,
903295,6.48284437464,44.9864805416,no_time_stamp,
903295,6.48290975282,44.9864469501,no_time_stamp,
903295,6.48299036829,44.9863903502,no_time_stamp,
903295,6.48307116931,44.9863112132,no_time_stamp,
903295,6.48308458951,44.9862972741,no_time_stamp,
903295,6.48311800009,44.9862601776,no_time_stamp,
903295,6.48315350746,44.9862185092,no_time_stamp,
903295,6.48317815686,44.9861681684,no_time_stamp,
903295,6.48316748464,44.9861369591,no_time_stamp,
903295,6.48314115441,44.986083709,no_time_stamp,
903295,6.48311836674,44.9860618916,no_time_stamp,
903295,6.48311720078,44.9860303845,no_time_stamp,
903295,6.48313807491,44.9859576308,no_time_stamp,
903295,6.48320140005,44.9858655223,no_time_stamp,
903295,6.4832684532,44.9857823096,no_time_stamp,
903295,6.48334436134,44.9857393755,no_time_stamp,
903295,6.48354002689,44.9856566397,no_time_stamp,
903295,6.48378611144,44.9855678177,no_time_stamp,
903295,6.48392087257,44.9855140269,no_time_stamp,
903295,6.4839978046,44.9854620478,no_time_stamp,
903295,6.48410180848,44.9853731705,no_time_stamp,
903295,6.48421462051,44.9853110545,no_time_stamp,
